,drone_model,dataset,controller,sentence_id,words,labels
8977,DJI_Phantom_3,df001,mobile_iOS,1439,flying,O
8978,DJI_Phantom_3,df001,mobile_iOS,1439,long,O
8979,DJI_Phantom_3,df001,mobile_iOS,1439,distances,O
8980,DJI_Phantom_3,df001,mobile_iOS,1439,.,O
8981,DJI_Phantom_3,df001,mobile_iOS,1440,Strong,B-ISSUE
8982,DJI_Phantom_3,df001,mobile_iOS,1440,Interference,I-ISSUE
8983,DJI_Phantom_3,df001,mobile_iOS,1440,Detected,O
8984,DJI_Phantom_3,df001,mobile_iOS,1440,.,O
8985,DJI_Phantom_3,df001,mobile_iOS,1440,Be,O
8986,DJI_Phantom_3,df001,mobile_iOS,1440,careful,O
8987,DJI_Phantom_3,df001,mobile_iOS,1440,when,O
8988,DJI_Phantom_3,df001,mobile_iOS,1440,flying,O
8989,DJI_Phantom_3,df001,mobile_iOS,1440,long,O
8990,DJI_Phantom_3,df001,mobile_iOS,1440,distances,O
8991,DJI_Phantom_3,df001,mobile_iOS,1440,.,O
8992,DJI_Phantom_3,df001,mobile_iOS,1441,Strong,B-ISSUE
8993,DJI_Phantom_3,df001,mobile_iOS,1441,Interference,I-ISSUE
8994,DJI_Phantom_3,df001,mobile_iOS,1441,Detected,O
8995,DJI_Phantom_3,df001,mobile_iOS,1441,.,O
8996,DJI_Phantom_3,df001,mobile_iOS,1441,Be,O
8997,DJI_Phantom_3,df001,mobile_iOS,1441,careful,O
8998,DJI_Phantom_3,df001,mobile_iOS,1441,when,O
8999,DJI_Phantom_3,df001,mobile_iOS,1441,flying,O
9000,DJI_Phantom_3,df001,mobile_iOS,1441,long,O
9001,DJI_Phantom_3,df001,mobile_iOS,1441,distances,O
9002,DJI_Phantom_3,df001,mobile_iOS,1441,.,O
9003,DJI_Phantom_3,df001,mobile_iOS,1442,Compass,B-ISSUE
9004,DJI_Phantom_3,df001,mobile_iOS,1442,Error,I-ISSUE
9005,DJI_Phantom_3,df001,mobile_iOS,1442,.,O
9006,DJI_Phantom_3,df001,mobile_iOS,1442,Exit,B-ACTION
9007,DJI_Phantom_3,df001,mobile_iOS,1442,P,B-STATE
9008,DJI_Phantom_3,df001,mobile_iOS,1442,-,O
9009,DJI_Phantom_3,df001,mobile_iOS,1442,GPS,I-STATE
9010,DJI_Phantom_3,df001,mobile_iOS,1442,Mode,I-STATE
9011,DJI_Phantom_3,df001,mobile_iOS,1443,Strong,B-ISSUE
9012,DJI_Phantom_3,df001,mobile_iOS,1443,Interference,I-ISSUE
9013,DJI_Phantom_3,df001,mobile_iOS,1443,Detected,O
9014,DJI_Phantom_3,df001,mobile_iOS,1443,.,O
9015,DJI_Phantom_3,df001,mobile_iOS,1443,Be,O
9016,DJI_Phantom_3,df001,mobile_iOS,1443,careful,O
9017,DJI_Phantom_3,df001,mobile_iOS,1443,when,O
9018,DJI_Phantom_3,df001,mobile_iOS,1443,flying,O
9019,DJI_Phantom_3,df001,mobile_iOS,1443,long,O
9020,DJI_Phantom_3,df001,mobile_iOS,1443,distances,O
9021,DJI_Phantom_3,df001,mobile_iOS,1443,.,O
9022,DJI_Phantom_3,df001,mobile_iOS,1444,Strong,B-ISSUE
9023,DJI_Phantom_3,df001,mobile_iOS,1444,Interference,I-ISSUE
9024,DJI_Phantom_3,df001,mobile_iOS,1444,Detected,O
9025,DJI_Phantom_3,df001,mobile_iOS,1444,.,O
9026,DJI_Phantom_3,df001,mobile_iOS,1444,Be,O
9027,DJI_Phantom_3,df001,mobile_iOS,1444,careful,O
9028,DJI_Phantom_3,df001,mobile_iOS,1444,when,O
9029,DJI_Phantom_3,df001,mobile_iOS,1444,flying,O
9030,DJI_Phantom_3,df001,mobile_iOS,1444,long,O
9031,DJI_Phantom_3,df001,mobile_iOS,1444,distances,O
9032,DJI_Phantom_3,df001,mobile_iOS,1444,.,O
9033,DJI_Phantom_3,df001,mobile_iOS,1445,Strong,B-ISSUE
9034,DJI_Phantom_3,df001,mobile_iOS,1445,Interference,I-ISSUE
9035,DJI_Phantom_3,df001,mobile_iOS,1445,Detected,O
9036,DJI_Phantom_3,df001,mobile_iOS,1445,.,O
9037,DJI_Phantom_3,df001,mobile_iOS,1445,Be,O
9038,DJI_Phantom_3,df001,mobile_iOS,1445,careful,O
9039,DJI_Phantom_3,df001,mobile_iOS,1445,when,O
9040,DJI_Phantom_3,df001,mobile_iOS,1445,flying,O
9041,DJI_Phantom_3,df001,mobile_iOS,1445,long,O
9042,DJI_Phantom_3,df001,mobile_iOS,1445,distances,O
9043,DJI_Phantom_3,df001,mobile_iOS,1445,.,O
9044,DJI_Phantom_3,df001,mobile_iOS,1446,Strong,B-ISSUE
9045,DJI_Phantom_3,df001,mobile_iOS,1446,Interference,I-ISSUE
9046,DJI_Phantom_3,df001,mobile_iOS,1446,Detected,O
9047,DJI_Phantom_3,df001,mobile_iOS,1446,.,O
9048,DJI_Phantom_3,df001,mobile_iOS,1446,Be,O
9049,DJI_Phantom_3,df001,mobile_iOS,1446,careful,O
9050,DJI_Phantom_3,df001,mobile_iOS,1446,when,O
9051,DJI_Phantom_3,df001,mobile_iOS,1446,flying,O
9052,DJI_Phantom_3,df001,mobile_iOS,1446,long,O
9053,DJI_Phantom_3,df001,mobile_iOS,1446,distances,O
9054,DJI_Phantom_3,df001,mobile_iOS,1446,.,O
9055,DJI_Phantom_3,df001,mobile_iOS,1447,Strong,B-ISSUE
9056,DJI_Phantom_3,df001,mobile_iOS,1447,wireless,I-ISSUE
9057,DJI_Phantom_3,df001,mobile_iOS,1447,interference,I-ISSUE
9058,DJI_Phantom_3,df001,mobile_iOS,1447,.,O
9059,DJI_Phantom_3,df001,mobile_iOS,1447,Please,O
9060,DJI_Phantom_3,df001,mobile_iOS,1447,fly,O
9061,DJI_Phantom_3,df001,mobile_iOS,1447,with,O
9062,DJI_Phantom_3,df001,mobile_iOS,1447,caution,O
9063,DJI_Phantom_3,df001,mobile_iOS,1447,.,O
9064,DJI_Phantom_3,df001,mobile_iOS,1448,Strong,B-ISSUE
9065,DJI_Phantom_3,df001,mobile_iOS,1448,wireless,I-ISSUE
9066,DJI_Phantom_3,df001,mobile_iOS,1448,interference,I-ISSUE
9067,DJI_Phantom_3,df001,mobile_iOS,1448,.,O
9068,DJI_Phantom_3,df001,mobile_iOS,1448,Please,O
9069,DJI_Phantom_3,df001,mobile_iOS,1448,fly,O
9070,DJI_Phantom_3,df001,mobile_iOS,1448,with,O
9071,DJI_Phantom_3,df001,mobile_iOS,1448,caution,O
9072,DJI_Phantom_3,df001,mobile_iOS,1448,.,O
9073,DJI_Phantom_3,df001,mobile_iOS,1449,Strong,B-ISSUE
9074,DJI_Phantom_3,df001,mobile_iOS,1449,wireless,I-ISSUE
9075,DJI_Phantom_3,df001,mobile_iOS,1449,interference,I-ISSUE
9076,DJI_Phantom_3,df001,mobile_iOS,1449,.,O
9077,DJI_Phantom_3,df001,mobile_iOS,1449,Please,O
9078,DJI_Phantom_3,df001,mobile_iOS,1449,fly,O
9079,DJI_Phantom_3,df001,mobile_iOS,1449,with,O
9080,DJI_Phantom_3,df001,mobile_iOS,1449,caution,O
9081,DJI_Phantom_3,df001,mobile_iOS,1449,.,O
9082,DJI_Phantom_3,df001,mobile_iOS,1450,Strong,B-ISSUE
9083,DJI_Phantom_3,df001,mobile_iOS,1450,wireless,I-ISSUE
9084,DJI_Phantom_3,df001,mobile_iOS,1450,interference,I-ISSUE
9085,DJI_Phantom_3,df001,mobile_iOS,1450,.,O
9086,DJI_Phantom_3,df001,mobile_iOS,1450,Please,O
9087,DJI_Phantom_3,df001,mobile_iOS,1450,fly,O
9088,DJI_Phantom_3,df001,mobile_iOS,1450,with,O
9089,DJI_Phantom_3,df001,mobile_iOS,1450,caution,O
9090,DJI_Phantom_3,df001,mobile_iOS,1450,.,O
9091,DJI_Phantom_3,df001,mobile_iOS,1451,Strong,B-ISSUE
9092,DJI_Phantom_3,df001,mobile_iOS,1451,wireless,I-ISSUE
9093,DJI_Phantom_3,df001,mobile_iOS,1451,interference,I-ISSUE
9094,DJI_Phantom_3,df001,mobile_iOS,1451,.,O
9095,DJI_Phantom_3,df001,mobile_iOS,1451,Please,O
9096,DJI_Phantom_3,df001,mobile_iOS,1451,fly,O
9097,DJI_Phantom_3,df001,mobile_iOS,1451,with,O
9098,DJI_Phantom_3,df001,mobile_iOS,1451,caution,O
9099,DJI_Phantom_3,df001,mobile_iOS,1451,.,O
9100,DJI_Phantom_3,df001,mobile_iOS,1452,Strong,B-ISSUE
9101,DJI_Phantom_3,df001,mobile_iOS,1452,wireless,I-ISSUE
9102,DJI_Phantom_3,df001,mobile_iOS,1452,interference,I-ISSUE
9103,DJI_Phantom_3,df001,mobile_iOS,1452,.,O
9104,DJI_Phantom_3,df001,mobile_iOS,1452,Please,O
9105,DJI_Phantom_3,df001,mobile_iOS,1452,fly,O
9106,DJI_Phantom_3,df001,mobile_iOS,1452,with,O
9107,DJI_Phantom_3,df001,mobile_iOS,1452,caution,O
9108,DJI_Phantom_3,df001,mobile_iOS,1452,.,O
9109,DJI_Phantom_3,df001,mobile_iOS,1453,Strong,B-ISSUE
9110,DJI_Phantom_3,df001,mobile_iOS,1453,wireless,I-ISSUE
9111,DJI_Phantom_3,df001,mobile_iOS,1453,interference,I-ISSUE
9112,DJI_Phantom_3,df001,mobile_iOS,1453,.,O
9113,DJI_Phantom_3,df001,mobile_iOS,1453,Please,O
9114,DJI_Phantom_3,df001,mobile_iOS,1453,fly,O
9115,DJI_Phantom_3,df001,mobile_iOS,1453,with,O
9116,DJI_Phantom_3,df001,mobile_iOS,1453,caution,O
9117,DJI_Phantom_3,df001,mobile_iOS,1453,.,O
9118,DJI_Phantom_3,df001,mobile_iOS,1454,Landing,B-ACTION
9119,DJI_Phantom_3,df001,mobile_iOS,1454,.,O
9120,DJI_Phantom_3,df002,mobile_android_backup,1457,Home,B-PARAMETER
9121,DJI_Phantom_3,df002,mobile_android_backup,1457,Point,I-PARAMETER
9122,DJI_Phantom_3,df002,mobile_android_backup,1457,Recorded,O
9123,DJI_Phantom_3,df002,mobile_android_backup,1457,.,O
9124,DJI_Phantom_3,df002,mobile_android_backup,1458,Taking,B-ACTION
9125,DJI_Phantom_3,df002,mobile_android_backup,1458,Off,I-ACTION
9126,DJI_Phantom_3,df002,mobile_android_backup,1458,.,O
9127,DJI_Phantom_3,df002,mobile_android_backup,1459,Return,B-PARAMETER
9128,DJI_Phantom_3,df002,mobile_android_backup,1459,-,O
9129,DJI_Phantom_3,df002,mobile_android_backup,1459,to,I-PARAMETER
9130,DJI_Phantom_3,df002,mobile_android_backup,1459,-,O
9131,DJI_Phantom_3,df002,mobile_android_backup,1459,Home,I-PARAMETER
9132,DJI_Phantom_3,df002,mobile_android_backup,1459,Altitude,I-PARAMETER
9133,DJI_Phantom_3,df002,mobile_android_backup,1459,:,O
9134,DJI_Phantom_3,df002,mobile_android_backup,1459,98FT,O
9135,DJI_Phantom_3,df002,mobile_android_backup,1460,Low,B-ISSUE
9136,DJI_Phantom_3,df002,mobile_android_backup,1460,Power,I-ISSUE
9137,DJI_Phantom_3,df002,mobile_android_backup,1460,.,O
9138,DJI_Phantom_3,df002,mobile_android_backup,1460,Returning,B-ACTION
9139,DJI_Phantom_3,df002,mobile_android_backup,1460,home,I-ACTION
9140,DJI_Phantom_3,df002,mobile_android_backup,1460,.,O
9141,DJI_Phantom_3,df002,mobile_android_backup,1462,RTH,B-PARAMETER
9142,DJI_Phantom_3,df002,mobile_android_backup,1462,Altitude,I-PARAMETER
9143,DJI_Phantom_3,df002,mobile_android_backup,1462,:,O
9144,DJI_Phantom_3,df002,mobile_android_backup,1462,98FT,O
9145,DJI_Phantom_3,df002,mobile_android_backup,1462,.,O
9146,DJI_Phantom_3,df002,mobile_android_backup,1462,Data,B-COMPONENT
9147,DJI_Phantom_3,df002,mobile_android_backup,1462,Recorder,I-COMPONENT
9148,DJI_Phantom_3,df002,mobile_android_backup,1462,File,B-PARAMETER
9149,DJI_Phantom_3,df002,mobile_android_backup,1462,Index,I-PARAMETER
9150,DJI_Phantom_3,df002,mobile_android_backup,1462,is,O
9151,DJI_Phantom_3,df002,mobile_android_backup,1462,1,O
9152,DJI_Phantom_3,df002,mobile_android_backup,1462,.,O
9153,DJI_Phantom_3,df002,mobile_android_backup,1463,Home,B-PARAMETER
9154,DJI_Phantom_3,df002,mobile_android_backup,1463,Point,I-PARAMETER
9155,DJI_Phantom_3,df002,mobile_android_backup,1463,Recorded,O
9156,DJI_Phantom_3,df002,mobile_android_backup,1463,.,O
9157,DJI_Phantom_3,df002,mobile_android_backup,1463,Taking,B-ACTION
9158,DJI_Phantom_3,df002,mobile_android_backup,1463,off,I-ACTION
9159,DJI_Phantom_3,df002,mobile_android_backup,1463,.,O
9160,DJI_Phantom_3,df002,mobile_android_backup,1464,Low,B-ISSUE
9161,DJI_Phantom_3,df002,mobile_android_backup,1464,Power,I-ISSUE
9162,DJI_Phantom_3,df002,mobile_android_backup,1464,.,O
9163,DJI_Phantom_3,df002,mobile_android_backup,1464,Returning,B-ACTION
9164,DJI_Phantom_3,df002,mobile_android_backup,1464,home,I-ACTION
9165,DJI_Phantom_3,df002,mobile_android_backup,1464,.,O
9166,DJI_Phantom_3,df002,mobile_iOS_backup,1465,Taking,B-ACTION
9167,DJI_Phantom_3,df002,mobile_iOS_backup,1465,Off,I-ACTION
9168,DJI_Phantom_3,df002,mobile_iOS_backup,1465,.,O
9169,DJI_Phantom_3,df002,mobile_iOS_backup,1466,Max,B-PARAMETER
9170,DJI_Phantom_3,df002,mobile_iOS_backup,1466,Flight,I-PARAMETER
9171,DJI_Phantom_3,df002,mobile_iOS_backup,1466,Distance,I-PARAMETER
9172,DJI_Phantom_3,df002,mobile_iOS_backup,1466,Reached,O
9173,DJI_Phantom_3,df002,mobile_iOS_backup,1466,.,O
9174,DJI_Phantom_3,df002,mobile_iOS_backup,1466,Adjust,O
9175,DJI_Phantom_3,df002,mobile_iOS_backup,1466,in,O
9176,DJI_Phantom_3,df002,mobile_iOS_backup,1466,Main,B-FUNCTION
9177,DJI_Phantom_3,df002,mobile_iOS_backup,1466,Controller,I-FUNCTION
9178,DJI_Phantom_3,df002,mobile_iOS_backup,1466,Settings,I-FUNCTION
9179,DJI_Phantom_3,df002,mobile_iOS_backup,1466,if,O
9180,DJI_Phantom_3,df002,mobile_iOS_backup,1466,necessary,O
9181,DJI_Phantom_3,df002,mobile_iOS_backup,1466,.,O
9182,DJI_Phantom_3,df002,mobile_iOS_backup,1467,Aircraft,B-COMPONENT
9183,DJI_Phantom_3,df002,mobile_iOS_backup,1467,out,O
9184,DJI_Phantom_3,df002,mobile_iOS_backup,1467,of,O
9185,DJI_Phantom_3,df002,mobile_iOS_backup,1467,Range,O
9186,DJI_Phantom_3,df002,mobile_iOS_backup,1468,Aircraft,B-COMPONENT
9187,DJI_Phantom_3,df002,mobile_iOS_backup,1468,out,O
9188,DJI_Phantom_3,df002,mobile_iOS_backup,1468,of,O
9189,DJI_Phantom_3,df002,mobile_iOS_backup,1468,Range,O
9190,DJI_Phantom_3,df002,mobile_iOS_backup,1469,Aircraft,B-COMPONENT
9191,DJI_Phantom_3,df002,mobile_iOS_backup,1469,out,O
9192,DJI_Phantom_3,df002,mobile_iOS_backup,1469,of,O
9193,DJI_Phantom_3,df002,mobile_iOS_backup,1469,Range,O
9194,DJI_Phantom_3,df002,mobile_iOS_backup,1470,Aircraft,B-COMPONENT
9195,DJI_Phantom_3,df002,mobile_iOS_backup,1470,out,O
9196,DJI_Phantom_3,df002,mobile_iOS_backup,1470,of,O
9197,DJI_Phantom_3,df002,mobile_iOS_backup,1470,Range,O
9198,DJI_Phantom_3,df002,mobile_iOS_backup,1471,Aircraft,B-COMPONENT
9199,DJI_Phantom_3,df002,mobile_iOS_backup,1471,out,O
9200,DJI_Phantom_3,df002,mobile_iOS_backup,1471,of,O
9201,DJI_Phantom_3,df002,mobile_iOS_backup,1471,Range,O
9202,DJI_Phantom_3,df002,mobile_iOS_backup,1472,Aircraft,B-COMPONENT
9203,DJI_Phantom_3,df002,mobile_iOS_backup,1472,out,O
9204,DJI_Phantom_3,df002,mobile_iOS_backup,1472,of,O
9205,DJI_Phantom_3,df002,mobile_iOS_backup,1472,Range,O
9206,DJI_Phantom_3,df002,mobile_iOS_backup,1473,Aircraft,B-COMPONENT
9207,DJI_Phantom_3,df002,mobile_iOS_backup,1473,out,O
9208,DJI_Phantom_3,df002,mobile_iOS_backup,1473,of,O
9209,DJI_Phantom_3,df002,mobile_iOS_backup,1473,Range,O
9210,DJI_Phantom_3,df002,mobile_iOS_backup,1474,Aircraft,B-COMPONENT
9211,DJI_Phantom_3,df002,mobile_iOS_backup,1474,out,O
9212,DJI_Phantom_3,df002,mobile_iOS_backup,1474,of,O
9213,DJI_Phantom_3,df002,mobile_iOS_backup,1474,Range,O
9214,DJI_Phantom_3,df002,mobile_iOS_backup,1475,Aircraft,B-COMPONENT
9215,DJI_Phantom_3,df002,mobile_iOS_backup,1475,out,O
9216,DJI_Phantom_3,df002,mobile_iOS_backup,1475,of,O
9217,DJI_Phantom_3,df002,mobile_iOS_backup,1475,Range,O
9218,DJI_Phantom_3,df002,mobile_iOS_backup,1476,Aircraft,B-COMPONENT
9219,DJI_Phantom_3,df002,mobile_iOS_backup,1476,out,O
9220,DJI_Phantom_3,df002,mobile_iOS_backup,1476,of,O
9221,DJI_Phantom_3,df002,mobile_iOS_backup,1476,Range,O
9222,DJI_Phantom_3,df002,mobile_iOS_backup,1477,Can,O
9223,DJI_Phantom_3,df002,mobile_iOS_backup,1477,not,O
9224,DJI_Phantom_3,df002,mobile_iOS_backup,1477,change,O
9225,DJI_Phantom_3,df002,mobile_iOS_backup,1477,current,O
9226,DJI_Phantom_3,df002,mobile_iOS_backup,1477,flight,B-PARAMETER
9227,DJI_Phantom_3,df002,mobile_iOS_backup,1477,mode,I-PARAMETER
9228,DJI_Phantom_3,df002,mobile_iOS_backup,1477,.,O
9229,DJI_Phantom_3,df002,mobile_iOS_backup,1477,Enable,O
9230,DJI_Phantom_3,df002,mobile_iOS_backup,1477,Multiple,B-FUNCTION
9231,DJI_Phantom_3,df002,mobile_iOS_backup,1477,Flight,I-FUNCTION
9232,DJI_Phantom_3,df002,mobile_iOS_backup,1477,Modes,I-FUNCTION
9233,DJI_Phantom_3,df002,mobile_iOS_backup,1477,in,O
9234,DJI_Phantom_3,df002,mobile_iOS_backup,1477,Settings,B-FUNCTION
9235,DJI_Phantom_3,df002,mobile_iOS_backup,1477,menu,O
9236,DJI_Phantom_3,df002,mobile_iOS_backup,1477,to,O
9237,DJI_Phantom_3,df002,mobile_iOS_backup,1477,change,O
9238,DJI_Phantom_3,df002,mobile_iOS_backup,1477,.,O
9239,DJI_Phantom_3,df002,mobile_iOS_backup,1478,Max,B-PARAMETER
9240,DJI_Phantom_3,df002,mobile_iOS_backup,1478,Flight,I-PARAMETER
9241,DJI_Phantom_3,df002,mobile_iOS_backup,1478,Distance,I-PARAMETER
9242,DJI_Phantom_3,df002,mobile_iOS_backup,1478,Reached,O
9243,DJI_Phantom_3,df002,mobile_iOS_backup,1478,.,O
9244,DJI_Phantom_3,df002,mobile_iOS_backup,1478,Adjust,O
9245,DJI_Phantom_3,df002,mobile_iOS_backup,1478,in,O
9246,DJI_Phantom_3,df002,mobile_iOS_backup,1478,Main,B-FUNCTION
9247,DJI_Phantom_3,df002,mobile_iOS_backup,1478,Controller,I-FUNCTION
9248,DJI_Phantom_3,df002,mobile_iOS_backup,1478,Settings,I-FUNCTION
9249,DJI_Phantom_3,df002,mobile_iOS_backup,1478,if,O
9250,DJI_Phantom_3,df002,mobile_iOS_backup,1478,necessary,O
9251,DJI_Phantom_3,df002,mobile_iOS_backup,1478,.,O
9252,DJI_Phantom_3,df002,mobile_iOS_backup,1479,Aircraft,B-COMPONENT
9253,DJI_Phantom_3,df002,mobile_iOS_backup,1479,out,O
9254,DJI_Phantom_3,df002,mobile_iOS_backup,1479,of,O
9255,DJI_Phantom_3,df002,mobile_iOS_backup,1479,Range,O
9256,DJI_Phantom_3,df002,mobile_iOS_backup,1480,Aircraft,B-COMPONENT
9257,DJI_Phantom_3,df002,mobile_iOS_backup,1480,out,O
9258,DJI_Phantom_3,df002,mobile_iOS_backup,1480,of,O
9259,DJI_Phantom_3,df002,mobile_iOS_backup,1480,Range,O
9260,DJI_Phantom_3,df002,mobile_iOS_backup,1481,Aircraft,B-COMPONENT
9261,DJI_Phantom_3,df002,mobile_iOS_backup,1481,out,O
9262,DJI_Phantom_3,df002,mobile_iOS_backup,1481,of,O
9263,DJI_Phantom_3,df002,mobile_iOS_backup,1481,Range,O
9264,DJI_Phantom_3,df002,mobile_iOS_backup,1482,Aircraft,B-COMPONENT
9265,DJI_Phantom_3,df002,mobile_iOS_backup,1482,out,O
9266,DJI_Phantom_3,df002,mobile_iOS_backup,1482,of,O
9267,DJI_Phantom_3,df002,mobile_iOS_backup,1482,Range,O
9268,DJI_Phantom_3,df002,mobile_iOS_backup,1483,Aircraft,B-COMPONENT
9269,DJI_Phantom_3,df002,mobile_iOS_backup,1483,out,O
9270,DJI_Phantom_3,df002,mobile_iOS_backup,1483,of,O
9271,DJI_Phantom_3,df002,mobile_iOS_backup,1483,Range,O
9272,DJI_Phantom_3,df002,mobile_iOS_backup,1484,Max,B-PARAMETER
9273,DJI_Phantom_3,df002,mobile_iOS_backup,1484,Flight,I-PARAMETER
9274,DJI_Phantom_3,df002,mobile_iOS_backup,1484,Distance,I-PARAMETER
9275,DJI_Phantom_3,df002,mobile_iOS_backup,1484,Reached,O
9276,DJI_Phantom_3,df002,mobile_iOS_backup,1484,.,O
9277,DJI_Phantom_3,df002,mobile_iOS_backup,1484,Adjust,O
9278,DJI_Phantom_3,df002,mobile_iOS_backup,1484,in,O
9279,DJI_Phantom_3,df002,mobile_iOS_backup,1484,Main,B-FUNCTION
9280,DJI_Phantom_3,df002,mobile_iOS_backup,1484,Controller,I-FUNCTION
9281,DJI_Phantom_3,df002,mobile_iOS_backup,1484,Settings,I-FUNCTION
9282,DJI_Phantom_3,df002,mobile_iOS_backup,1484,if,O
9283,DJI_Phantom_3,df002,mobile_iOS_backup,1484,necessary,O
9284,DJI_Phantom_3,df002,mobile_iOS_backup,1484,.,O
9285,DJI_Phantom_3,df002,mobile_iOS_backup,1485,Can,O
9286,DJI_Phantom_3,df002,mobile_iOS_backup,1485,not,O
9287,DJI_Phantom_3,df002,mobile_iOS_backup,1485,change,O
9288,DJI_Phantom_3,df002,mobile_iOS_backup,1485,current,O
9289,DJI_Phantom_3,df002,mobile_iOS_backup,1485,flight,B-PARAMETER
9290,DJI_Phantom_3,df002,mobile_iOS_backup,1485,mode,I-PARAMETER
9291,DJI_Phantom_3,df002,mobile_iOS_backup,1485,.,O
9292,DJI_Phantom_3,df002,mobile_iOS_backup,1485,Enable,O
9293,DJI_Phantom_3,df002,mobile_iOS_backup,1485,Multiple,B-FUNCTION
9294,DJI_Phantom_3,df002,mobile_iOS_backup,1485,Flight,I-FUNCTION
9295,DJI_Phantom_3,df002,mobile_iOS_backup,1485,Modes,I-FUNCTION
9296,DJI_Phantom_3,df002,mobile_iOS_backup,1485,in,O
9297,DJI_Phantom_3,df002,mobile_iOS_backup,1485,Settings,B-FUNCTION
9298,DJI_Phantom_3,df002,mobile_iOS_backup,1485,menu,O
9299,DJI_Phantom_3,df002,mobile_iOS_backup,1485,to,O
9300,DJI_Phantom_3,df002,mobile_iOS_backup,1485,change,O
9301,DJI_Phantom_3,df002,mobile_iOS_backup,1485,.,O
9302,DJI_Phantom_3,df002,mobile_iOS_backup,1486,Returning,B-ACTION
9303,DJI_Phantom_3,df002,mobile_iOS_backup,1486,to,O
9304,DJI_Phantom_3,df002,mobile_iOS_backup,1486,the,O
9305,DJI_Phantom_3,df002,mobile_iOS_backup,1486,Home,B-PARAMETER
9306,DJI_Phantom_3,df002,mobile_iOS_backup,1486,Point,I-PARAMETER
9307,DJI_Phantom_3,df002,mobile_iOS_backup,1487,Returning,B-ACTION
9308,DJI_Phantom_3,df002,mobile_iOS_backup,1487,to,O
9309,DJI_Phantom_3,df002,mobile_iOS_backup,1487,the,O
9310,DJI_Phantom_3,df002,mobile_iOS_backup,1487,Home,B-PARAMETER
9311,DJI_Phantom_3,df002,mobile_iOS_backup,1487,Point,I-PARAMETER
9312,DJI_Phantom_3,df002,mobile_iOS_backup,1488,Landing,B-ACTION
9313,DJI_Phantom_3,df002,mobile_iOS_backup,1488,Canceled,O
9314,DJI_Phantom_3,df002,mobile_iOS_backup,1488,.,O
12869,DJI_Phantom_3,df001,mobile_android,1879,Aircraft,O
12870,DJI_Phantom_3,df001,mobile_android,1879,is,O
12871,DJI_Phantom_3,df001,mobile_android,1879,in,O
12872,DJI_Phantom_3,df001,mobile_android,1879,Attitude,O
12873,DJI_Phantom_3,df001,mobile_android,1879,mode,O
12874,DJI_Phantom_3,df001,mobile_android,1879,so,O
12875,DJI_Phantom_3,df001,mobile_android,1879,that,O
12876,DJI_Phantom_3,df001,mobile_android,1879,it,O
12877,DJI_Phantom_3,df001,mobile_android,1879,will,O
12878,DJI_Phantom_3,df001,mobile_android,1879,not,O
12879,DJI_Phantom_3,df001,mobile_android,1879,hover,O
12880,DJI_Phantom_3,df001,mobile_android,1879,.,O
12881,DJI_Phantom_3,df001,mobile_android,1879,Please,O
12882,DJI_Phantom_3,df001,mobile_android,1879,fly,O
12883,DJI_Phantom_3,df001,mobile_android,1879,with,O
12884,DJI_Phantom_3,df001,mobile_android,1879,caution,O
12885,DJI_Phantom_3,df001,mobile_android,1879,.,O
12886,DJI_Phantom_3,df001,mobile_android,1880,Aircraft,O
12887,DJI_Phantom_3,df001,mobile_android,1880,is,O
12888,DJI_Phantom_3,df001,mobile_android,1880,in,O
12889,DJI_Phantom_3,df001,mobile_android,1880,Attitude,O
12890,DJI_Phantom_3,df001,mobile_android,1880,mode,O
12891,DJI_Phantom_3,df001,mobile_android,1880,so,O
12892,DJI_Phantom_3,df001,mobile_android,1880,that,O
12893,DJI_Phantom_3,df001,mobile_android,1880,it,O
12894,DJI_Phantom_3,df001,mobile_android,1880,will,O
12895,DJI_Phantom_3,df001,mobile_android,1880,not,O
12896,DJI_Phantom_3,df001,mobile_android,1880,hover,O
12897,DJI_Phantom_3,df001,mobile_android,1880,.,O
12898,DJI_Phantom_3,df001,mobile_android,1880,Please,O
12899,DJI_Phantom_3,df001,mobile_android,1880,fly,O
12900,DJI_Phantom_3,df001,mobile_android,1880,with,O
12901,DJI_Phantom_3,df001,mobile_android,1880,caution,O
12902,DJI_Phantom_3,df001,mobile_android,1880,.,O
12903,DJI_Phantom_3,df002,mobile_android_backup,1881,Aircraft,O
12904,DJI_Phantom_3,df002,mobile_android_backup,1881,is,O
12905,DJI_Phantom_3,df002,mobile_android_backup,1881,in,O
12906,DJI_Phantom_3,df002,mobile_android_backup,1881,Attitude,O
12907,DJI_Phantom_3,df002,mobile_android_backup,1881,mode,O
12908,DJI_Phantom_3,df002,mobile_android_backup,1881,so,O
12909,DJI_Phantom_3,df002,mobile_android_backup,1881,that,O
12910,DJI_Phantom_3,df002,mobile_android_backup,1881,it,O
12911,DJI_Phantom_3,df002,mobile_android_backup,1881,will,O
12912,DJI_Phantom_3,df002,mobile_android_backup,1881,not,O
12913,DJI_Phantom_3,df002,mobile_android_backup,1881,hover,O
12914,DJI_Phantom_3,df002,mobile_android_backup,1881,.,O
12915,DJI_Phantom_3,df002,mobile_android_backup,1881,Please,O
12916,DJI_Phantom_3,df002,mobile_android_backup,1881,fly,O
12917,DJI_Phantom_3,df002,mobile_android_backup,1881,with,O
